date,time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14
06/01/2020,10:00:47,642.94,1589.83,1401.74,553.66,2388.08,9044.68,47.56,521.53,2388.11,8128.8,8.446,392,38.9,23.3111
06/01/2020,10:00:48,642.82,1585.7,1401.79,553.29,2388.07,9051.3,47.5,521.52,2388.09,8139.16,8.4273,392,38.84,23.3612
06/01/2020,10:00:49,642.24,1592.33,1413.06,553.52,2388.06,9053.03,47.37,521.35,2388.08,8134.18,8.4495,393,38.81,23.3781
06/01/2020,10:00:50,642.19,1594.95,1410.53,554.16,2388.06,9054.29,47.57,521.48,2388.14,8134.33,8.4186,395,38.85,23.3177
06/01/2020,10:00:51,642.42,1584.52,1407.51,552.85,2388.16,9057.33,47.43,521.98,2388.14,8132.76,8.4039,392,38.71,23.3501
06/01/2020,10:00:52,642.55,1590.51,1401.01,553.43,2388.08,9054.84,47.61,521.24,2388.05,8132.18,8.4638,392,38.76,23.2745
06/01/2020,10:00:53,641.94,1587.19,1400.88,553.83,2388.03,9047.58,47.35,521.31,2388.09,8133.44,8.4201,393,38.97,23.3945
06/01/2020,10:00:54,642.53,1582.2,1409.97,554.14,2388.12,9053.32,47.52,521.57,2388.1,8129.49,8.4389,394,39.08,23.3275
06/01/2020,10:00:55,643.27,1580.94,1402.87,552.94,2388.09,9052.8,47.46,521.61,2388.1,8134.59,8.4581,393,38.88,23.3346
06/01/2020,10:00:56,642.66,1582.44,1409.75,553.75,2388.1,9056.6,47.5,521.78,2388.04,8131.67,8.4149,393,38.9,23.3282
06/01/2020,10:00:57,642.46,1592.26,1408.55,553.16,2388.04,9050.12,47.55,521.99,2388.12,8133.77,8.4517,392,38.78,23.3143
06/01/2020,10:00:58,642.3,1594.65,1392.55,554.38,2388.08,9049.4,47.4,521.46,2388.09,8135.32,8.4247,393,38.91,23.3787
06/01/2020,10:00:59,642.34,1584,1410.71,553.43,2388.08,9047.76,47.58,521.36,2388.1,8130.35,8.4307,393,38.92,23.3102
06/01/2020,10:01:00,642.8,1595.01,1411.56,553.86,2388.12,9049.55,47.63,521.21,2388.1,8134.49,8.4496,394,38.9,23.392
06/01/2020,10:01:01,641.93,1589.66,1408.21,552.85,2388.1,9066.41,47.38,521.69,2388.06,8132.92,8.4398,394,38.93,23.2156
06/01/2020,10:01:02,642.93,1589.55,1408.38,553.23,2388.05,9052.88,47.52,521.82,2388.15,8139.8,8.4567,393,38.73,23.2462
06/01/2020,10:01:03,642.35,1593.86,1409.65,553.59,2388.13,9062.96,47.53,521.63,2388.12,8132.5,8.4405,395,38.77,23.3241
06/01/2020,10:01:04,642.38,1590.73,1409.61,553.93,2388.12,9049.77,47.33,521.33,2388.14,8130.52,8.4604,393,38.96,23.3518
06/01/2020,10:01:05,642.54,1589.22,1400.81,553.61,2388.1,9063.11,47.47,521.68,2388.12,8131.14,8.4272,392,38.85,23.2343
06/01/2020,10:01:06,641.94,1597.81,1409.19,553.8,2388.06,9052.11,47.54,521.24,2388.1,8131.23,8.3971,394,38.95,23.3345
06/01/2020,10:01:07,642.67,1592.21,1403.24,553.64,2388.09,9056.68,47.46,520.72,2388.07,8133.03,8.4359,394,38.84,23.3169
06/01/2020,10:01:08,642.15,1590.4,1410.3,553.29,2388.13,9053.5,47.57,521.6,2388.19,8128.11,8.3986,392,38.8,23.3243
06/01/2020,10:01:09,642.78,1591.55,1407.1,553.51,2388.09,9059.57,47.31,521.35,2388.13,8133.89,8.443,392,38.86,23.3048
06/01/2020,10:01:10,643.12,1583.96,1399.11,553.54,2388.1,9052.91,47.39,521.72,2388.1,8138.42,8.398,393,38.73,23.4351
06/01/2020,10:01:11,642.51,1591.85,1408.56,554.07,2388.08,9057.97,47.61,521.52,2388.09,8129.39,8.4623,393,38.92,23.2904
06/01/2020,10:01:12,642.88,1586.83,1406.16,553.49,2388.09,9056.16,47.66,521.51,2388.13,8134.56,8.4653,395,38.8,23.326
06/01/2020,10:01:13,642.26,1595.19,1412.4,552.96,2388.09,9050.46,47.54,521.15,2388.11,8130.75,8.4243,391,38.83,23.1952
06/01/2020,10:01:14,642.24,1591.42,1410.22,553.51,2388.07,9057.93,47.58,521.1,2388.07,8131.65,8.4668,394,38.8,23.3572
06/01/2020,10:01:15,642.24,1585.12,1408.07,553.29,2388.07,9055.28,47.44,521.54,2388.06,8131.34,8.4533,392,38.97,23.3138
06/01/2020,10:01:16,642.89,1587.23,1408.64,553.69,2388.1,9056.82,47.53,521.15,2388.12,8136.48,8.4329,393,38.86,23.1779
06/01/2020,10:01:17,642.87,1593.68,1404.02,553.29,2388.09,9050.72,47.71,521.28,2388.1,8135.38,8.429,394,38.91,23.3796
06/01/2020,10:01:18,642.43,1587.21,1408.13,552.56,2388.13,9052.17,47.6,521.43,2388.14,8137.42,8.4496,394,38.8,23.2779
06/01/2020,10:01:19,642.16,1589.06,1413.38,553.42,2388.1,9063.72,47.47,521.75,2388.1,8134.4,8.4209,394,38.67,23.2789
06/01/2020,10:01:20,642.41,1589.88,1402.31,553.57,2388.14,9050.75,47.55,521.18,2388.08,8137.25,8.4421,394,38.92,23.2672
06/01/2020,10:01:21,642.87,1591.92,1408.33,553.09,2388.11,9052.92,47.66,521.37,2388.15,8138.46,8.4339,392,38.72,23.217
06/01/2020,10:01:22,642.96,1590.2,1417,553.73,2388.11,9049.3,47.59,521.77,2388.05,8137.74,8.4181,394,38.77,23.2416
06/01/2020,10:01:23,642.84,1589.07,1411.31,552.83,2388.15,9047.24,47.2,521.27,2388.16,8129.38,8.4379,394,39.01,23.3172
06/01/2020,10:01:24,643.13,1591.29,1406.72,553.56,2388.07,9059.19,47.5,521.4,2388.12,8134.68,8.4664,393,38.86,23.2073
06/01/2020,10:01:25,642.38,1590.98,1403.62,553.62,2388.12,9058.22,47.48,521.67,2388.15,8133.15,8.4255,394,38.85,23.3006
06/01/2020,10:01:26,642.35,1590.84,1408.4,552.69,2388.13,9050.65,47.6,521.06,2388.1,8133.45,8.4627,394,38.75,23.3893
06/01/2020,10:01:27,642.86,1585.13,1407.06,553.2,2388.12,9057.35,47.5,521.16,2388.13,8131.46,8.4521,393,38.7,23.2727
06/01/2020,10:01:28,642.67,1582.28,1408.94,553.54,2388.15,9046.63,47.34,521.17,2388.14,8134.67,8.4698,393,38.85,23.3014
06/01/2020,10:01:29,642.88,1598.63,1416.14,553.92,2388.14,9054.07,47.51,520.64,2388.17,8130.56,8.4592,393,38.9,23.3084
06/01/2020,10:01:30,642.8,1590.06,1407.9,552.9,2388.12,9052.38,47.55,521.51,2388.12,8141.74,8.4437,393,38.73,23.3416
06/01/2020,10:01:31,642.41,1592.22,1405.54,553.17,2388.17,9049.71,47.65,521.59,2388.12,8136.31,8.4276,392,38.75,23.2063
06/01/2020,10:01:32,643.03,1588.75,1412.97,552.78,2388.16,9055.62,47.51,521.31,2388.1,8135.42,8.4238,394,38.79,23.2225
06/01/2020,10:01:33,642.78,1592.88,1405.77,553.5,2388.12,9058.75,47.57,521.41,2388.11,8127.83,8.479,395,38.96,23.3252
06/01/2020,10:01:34,642.92,1599.12,1405.52,553.98,2388.07,9058.41,47.51,521.64,2388.12,8131.49,8.4622,393,38.76,23.3485
06/01/2020,10:01:35,642.77,1590.87,1415.71,552.93,2388.15,9062.54,47.64,520.99,2388.15,8132.94,8.4504,393,38.75,23.3531
06/01/2020,10:01:36,643.01,1591.54,1413.37,552.9,2388.16,9053.15,47.47,521.25,2388.15,8137.78,8.4236,392,38.86,23.3307
06/01/2020,10:01:37,642.61,1589.14,1405.83,552.99,2388.1,9058.89,47.62,520.95,2388.14,8133.73,8.4577,394,38.96,23.2173
06/01/2020,10:01:38,642.52,1591.44,1414.62,553.19,2388.15,9052.18,47.62,521.26,2388.08,8139.34,8.4471,394,38.77,23.2884
06/01/2020,10:01:39,642.99,1589.7,1411.24,553.71,2388.12,9064.03,47.5,521.06,2388.13,8133.04,8.4417,395,38.75,23.2113
06/01/2020,10:01:40,642.77,1589.09,1404.36,553.04,2388.1,9058.64,47.77,520.74,2388.19,8134.36,8.4827,393,38.75,23.2543
06/01/2020,10:01:41,642.69,1592.9,1416.12,552.61,2388.11,9056.6,47.63,521.36,2388.09,8131.3,8.4421,395,38.98,23.2656
06/01/2020,10:01:42,643.72,1593.02,1413.12,553.82,2388.16,9059.07,47.67,521.36,2388.13,8136.22,8.4464,394,38.75,23.3574
06/01/2020,10:01:43,643.08,1590.23,1407.72,552.91,2388.12,9057.01,47.85,521.09,2388.12,8134.67,8.4296,394,38.7,23.2871
06/01/2020,10:01:44,642.93,1588.66,1407.78,553.42,2388.1,9054.36,47.64,521.51,2388.15,8133.83,8.4709,395,38.84,23.1554
06/01/2020,10:01:45,642.77,1594.19,1418.4,552.25,2388.13,9052.93,47.6,520.86,2388.16,8135.46,8.4456,394,38.63,23.2379
06/01/2020,10:01:46,642.21,1585.26,1400.3,553.64,2388.07,9054.9,47.3,521.99,2388.12,8134.06,8.406,393,38.98,23.3039
06/01/2020,10:01:47,642.03,1587.96,1408.13,553.46,2388.07,9050.39,47.5,521.94,2388.08,8133.5,8.3979,392,38.81,23.3033
06/01/2020,10:01:48,642.84,1584.95,1401.98,553.81,2388.1,9056.5,47.34,522.37,2388.05,8137.53,8.44,393,38.96,23.2853
06/01/2020,10:01:49,642.62,1577.45,1403.34,554.47,2388.02,9050.78,47.29,521.87,2388.06,8135.18,8.4129,394,38.93,23.3778
06/01/2020,10:01:50,642.25,1581.8,1406.26,553.67,2388.07,9052.38,47.46,522.25,2388.09,8128.89,8.4186,393,38.94,23.3241
06/01/2020,10:01:51,642.2,1587.89,1399.03,554,2388.09,9059.25,47.36,522.19,2388.07,8136.35,8.4056,393,38.82,23.2735
06/01/2020,10:01:52,642.43,1589.47,1404.77,553.08,2388.06,9052.8,47.48,521.9,2388.04,8128.43,8.4342,392,38.91,23.4376
06/01/2020,10:01:53,642.11,1585.66,1405.37,553.6,2388.07,9061.78,47.25,522.46,2388.06,8128.97,8.4017,395,38.88,23.3741
06/01/2020,10:01:54,642.36,1588.56,1412.09,553.81,2388.01,9052.87,47.38,522.08,2388.09,8132.82,8.4186,393,38.93,23.3154
06/01/2020,10:01:55,642.24,1592.89,1410.96,553.07,2388.1,9053.37,47.38,521.64,2388.08,8137.57,8.4363,391,39.02,23.2484
06/01/2020,10:01:56,642.63,1596.45,1406.2,553.18,2388.08,9057.4,47.42,521.27,2388.06,8137.72,8.3935,393,38.72,23.3447
06/01/2020,10:01:57,642.65,1587.85,1405.51,553.43,2388.07,9043.94,47.42,521.67,2388.12,8128.88,8.4448,394,38.89,23.3013
06/01/2020,10:01:58,642.22,1583,1402.58,554.13,2388.09,9049.3,47.51,522.05,2388.11,8130.01,8.4328,392,38.89,23.3363
06/01/2020,10:01:59,642.96,1581.73,1400.96,554,2388.04,9052.1,47.26,521.32,2388.09,8134.18,8.4073,393,39.04,23.2553
06/01/2020,10:02:00,641.99,1590.52,1404.37,553.75,2388.05,9054.86,47.39,521.37,2388.06,8135.64,8.4352,393,38.96,23.318
06/01/2020,10:02:01,642.2,1588.12,1402.46,553.57,2388.12,9057.63,47.61,521.61,2388.11,8132.84,8.3998,394,38.95,23.2633
06/01/2020,10:02:02,642.34,1587.66,1409.35,553.56,2388.08,9049.76,47.53,521.29,2388.06,8137.27,8.4524,393,38.91,23.3823
06/01/2020,10:02:03,642.68,1594.77,1405.28,554.41,2388.09,9051.18,47.32,521.89,2388.07,8132.21,8.4112,393,38.83,23.3635
06/01/2020,10:02:04,641.58,1589.74,1405.31,553.48,2388.11,9056.65,47.32,521.5,2388.07,8132.9,8.4878,392,39.16,23.3011
06/01/2020,10:02:05,642.04,1587.45,1407.81,553.71,2388.07,9053.02,47.27,522.09,2388.06,8134.4,8.4282,393,38.88,23.3478
06/01/2020,10:02:06,642.55,1589.46,1405.58,553.86,2388.06,9053.78,47.52,521.93,2388.11,8132.63,8.4413,392,38.92,23.3764
06/01/2020,10:02:07,642.66,1587.93,1407.2,554,2388.11,9058.93,47.33,522,2388.02,8136.34,8.4686,393,38.93,23.281
06/01/2020,10:02:08,642.24,1592.45,1395.37,554.1,2388.06,9061.13,47.48,521.44,2388.06,8129.45,8.4312,393,38.94,23.4401
06/01/2020,10:02:09,642.34,1585.56,1399.81,554.25,2388.03,9058,47.3,521.82,2388.09,8139.12,8.4313,392,38.85,23.3811
06/01/2020,10:02:10,641.67,1580.64,1406.22,553.46,2388.06,9054.48,47.32,521.46,2388.06,8135.96,8.4147,393,38.88,23.3801
06/01/2020,10:02:11,641.95,1585.5,1403.33,553.56,2388.1,9050.81,47.34,521.8,2388.06,8126.65,8.4302,392,38.74,23.4307
06/01/2020,10:02:12,642.78,1586.2,1404.8,554.19,2388.07,9055.66,47.25,521.33,2388.05,8131.29,8.4454,393,38.96,23.5682
06/01/2020,10:02:13,642.56,1592.74,1401.47,553.56,2388.08,9048.15,47.65,521.31,2388.1,8137.57,8.427,393,38.9,23.4004
06/01/2020,10:02:14,642.02,1587.55,1395.34,554.06,2388.09,9052.35,47.38,521.35,2388.1,8137.54,8.3785,391,38.92,23.3988
06/01/2020,10:02:15,642.33,1588.33,1399.06,553.92,2388.11,9054.68,47.53,522.17,2388.06,8132.48,8.4605,393,39.18,23.3903
06/01/2020,10:02:16,642.73,1595.72,1398.46,553.57,2388.06,9058.09,47.39,521.59,2388.09,8130.22,8.3855,393,39.09,23.1564
06/01/2020,10:02:17,642.2,1593.35,1409.32,553.94,2388.05,9054.4,47.43,521.53,2388.06,8131.62,8.4459,393,38.81,23.3962
06/01/2020,10:02:18,643.12,1591.13,1405.98,553.86,2388.14,9046.52,47.49,521.89,2388.07,8129.58,8.4083,393,38.92,23.3526
06/01/2020,10:02:19,643.34,1593.38,1395.34,553.24,2388.07,9053.32,47.28,522.2,2388.15,8135.36,8.4308,391,38.77,23.2347
06/01/2020,10:02:20,642.4,1589.13,1403.92,554.37,2388.04,9049.54,47.44,522.05,2388.06,8133.16,8.4364,393,38.85,23.3785
06/01/2020,10:02:21,642.58,1588.07,1403.78,554.94,2388.09,9052.39,47.7,521.76,2388.06,8130.66,8.4188,391,38.87,23.3741
06/01/2020,10:02:22,642,1589.93,1408.57,554.15,2388.06,9050.28,47.53,521.95,2388.09,8129.1,8.4256,394,38.93,23.4817
06/01/2020,10:02:23,642.66,1591.83,1398.39,553.69,2388.11,9061.61,47.53,521.74,2388.07,8134.91,8.3958,392,38.97,23.3399
06/01/2020,10:02:24,642.9,1587.78,1411.73,553,2388.09,9048.33,47.52,521.36,2388.1,8131.31,8.4179,394,38.89,23.3664
06/01/2020,10:02:25,642.86,1588.84,1408.36,554.41,2388.09,9054.92,47.35,521.82,2388.07,8131.82,8.3806,393,38.9,23.3135
06/01/2020,10:02:26,642.49,1585.31,1406.25,553.5,2388.08,9053.64,47.42,521.73,2388.02,8137.37,8.4506,393,38.84,23.3302
06/01/2020,10:02:27,642.77,1590.21,1405.59,554.18,2388.1,9057.22,47.44,521.9,2388.08,8133.46,8.4464,392,38.95,23.338
06/01/2020,10:02:28,642.75,1593.41,1405.13,555.01,2388.08,9052.52,47.42,521.97,2388.03,8132.91,8.4544,392,38.86,23.2929
06/01/2020,10:02:29,642.12,1593.46,1409.3,553.74,2388.04,9057.03,47.28,521.9,2388.05,8139.5,8.3928,393,38.83,23.3139
06/01/2020,10:02:30,642.27,1587.07,1404.3,553.11,2388.04,9055.14,47.48,522.24,2388.07,8133.03,8.4106,394,38.91,23.2846
06/01/2020,10:02:31,642.53,1589.19,1407.64,553.08,2388.07,9054.3,47.43,522.11,2388.1,8133.97,8.389,395,38.77,23.2701
06/01/2020,10:02:32,642.58,1592.95,1409.57,553.7,2388.07,9055.65,47.37,521.35,2388.06,8134.41,8.4078,393,38.88,23.2507
06/01/2020,10:02:33,642.93,1586.28,1404.08,553.49,2388.06,9046.92,47.31,521.72,2388.1,8129.49,8.4568,393,38.74,23.3033
06/01/2020,10:02:34,642.69,1589.18,1400.37,554.36,2388.13,9045.32,47.46,521.48,2388.05,8133.64,8.4222,391,38.73,23.2545
06/01/2020,10:02:35,642.66,1583.01,1407.25,553.44,2388.07,9050.23,47.36,522.12,2388.07,8135.38,8.3894,393,38.75,23.3346
06/01/2020,10:02:36,642.31,1590.31,1410.61,553.89,2388.09,9059.34,47.58,521.45,2388.09,8135.64,8.4303,394,38.94,23.3678
06/01/2020,10:02:37,642.44,1587.56,1403.31,553.85,2388.13,9054.33,47.41,521.86,2388.09,8138.63,8.4287,394,38.77,23.3205
06/01/2020,10:02:38,642.27,1594.66,1403.29,554.34,2388.09,9059.38,47.28,521.8,2388.05,8135.14,8.4827,392,38.87,23.364
06/01/2020,10:02:39,642.49,1582.3,1415.29,552.97,2388.13,9057.77,47.52,521.73,2388.1,8131.44,8.4391,392,38.85,23.3058
06/01/2020,10:02:40,642.68,1589.12,1407.68,552.83,2388.08,9061.47,47.47,521.67,2388.07,8146.44,8.4279,392,38.92,23.1606
06/01/2020,10:02:41,642.29,1586.19,1409.26,553.22,2388.09,9061.88,47.38,521.77,2388.1,8143.68,8.4861,393,38.77,23.356
06/01/2020,10:02:42,642.68,1595.26,1410.43,553.28,2388.06,9059.84,47.54,521.48,2388.07,8146.42,8.4637,394,38.76,23.3487
06/01/2020,10:02:43,642.55,1586.37,1409.18,554.13,2388.05,9064.4,47.54,521.52,2388.1,8139.23,8.478,393,38.79,23.2852
06/01/2020,10:02:44,643.02,1584.1,1413.98,553.6,2388.13,9053.92,47.55,521.38,2388.06,8142.99,8.4331,393,39.01,23.2913
06/01/2020,10:02:45,642.3,1592.11,1404.18,553.87,2388.09,9058.92,47.5,521.78,2388.07,8137.24,8.4225,393,38.95,23.2347
06/01/2020,10:02:46,642.43,1584.61,1402.04,552.91,2388.14,9068.92,47.56,522.22,2388.07,8137.84,8.4644,393,38.85,23.2403
06/01/2020,10:02:47,642.74,1590.35,1407.82,553.82,2388.12,9063.58,47.48,522.22,2388.04,8142,8.4068,391,38.89,23.3246
06/01/2020,10:02:48,643.41,1594.78,1405.69,553.55,2388.09,9056.62,47.57,521.95,2388.06,8138.7,8.4334,392,38.65,23.3781
06/01/2020,10:02:49,642.71,1587.03,1405.49,553.31,2388.06,9064.37,47.27,521.64,2388.09,8141.54,8.4391,394,38.79,23.303
06/01/2020,10:02:50,642.92,1593.4,1407.07,553.17,2388.08,9056.12,47.38,521.37,2388.08,8148.3,8.4527,394,38.82,23.2012
06/01/2020,10:02:51,642.21,1593.27,1403.1,552.99,2388.09,9061.35,47.46,521.05,2388.09,8143.5,8.4971,392,38.88,23.2685
06/01/2020,10:02:52,642.78,1596.93,1403.42,553.98,2388.05,9053.13,47.48,521.58,2388.09,8143.13,8.4122,392,38.97,23.3027
06/01/2020,10:02:53,642.17,1594.61,1405.15,553.61,2388.11,9055.32,47.56,521.67,2388.05,8136.21,8.438,395,38.87,23.2618
06/01/2020,10:02:54,642.37,1589.83,1407.92,553.31,2388.07,9066.25,47.56,521.62,2388.15,8140.48,8.4256,392,38.75,23.3728
06/01/2020,10:02:55,641.98,1586.78,1405.64,554.32,2388.07,9061.53,47.52,521.16,2388.06,8136.85,8.4119,393,38.72,23.2703
06/01/2020,10:02:56,642.76,1586.03,1401.77,553,2388.02,9059.68,47.44,521.81,2388.14,8139.91,8.4014,393,38.78,23.2999
06/01/2020,10:02:57,642.55,1586.9,1400.97,552.78,2388.12,9067.09,47.31,521.57,2388.07,8144.9,8.4363,392,38.88,23.3514
06/01/2020,10:02:58,642.44,1588.53,1400.82,553.74,2388.15,9060.35,47.55,522.23,2388.07,8143.32,8.4083,393,38.85,23.3985
06/01/2020,10:02:59,642.24,1581.35,1403.29,553.54,2388.07,9061.36,47.52,521.03,2388.07,8136.39,8.4363,393,38.99,23.3111
06/01/2020,10:03:00,642.32,1590.73,1402.27,553.1,2388.11,9067.21,47.46,521.18,2388.09,8141.96,8.452,393,38.86,23.3873
06/01/2020,10:03:01,642.94,1593.54,1406.6,553.83,2388.08,9056.51,47.62,521.42,2388.09,8142.93,8.4334,394,38.84,23.2418
06/01/2020,10:03:02,642.94,1585.96,1403.93,552.95,2388.07,9057.4,47.32,521.51,2388.09,8138.29,8.4874,391,38.83,23.3305
06/01/2020,10:03:03,642.55,1589.13,1413.9,554.08,2388.04,9059.46,47.49,521.78,2388.12,8141.02,8.3776,393,38.82,23.3054
06/01/2020,10:03:04,642.71,1591.11,1415.41,553.46,2388.12,9057.96,47.5,521.08,2388.08,8143.2,8.4107,394,38.93,23.273
06/01/2020,10:03:05,642.73,1582.47,1410.84,553.29,2388.05,9065.84,47.51,520.92,2388.05,8141.97,8.4225,392,38.95,23.3128
06/01/2020,10:03:06,642.67,1589.59,1408.86,553.8,2388.12,9062.21,47.49,521.07,2388.09,8135.63,8.437,392,38.8,23.2609
06/01/2020,10:03:07,642.37,1590.59,1403.89,554.12,2388.16,9067.32,47.5,521.76,2388.16,8143,8.4466,393,39.04,23.3295
06/01/2020,10:03:08,642.33,1585.49,1395.86,554.01,2388.1,9058.2,47.49,521.21,2388.07,8150.33,8.4387,393,38.96,23.3258
06/01/2020,10:03:09,641.67,1593.48,1407.07,553.58,2388.05,9062.86,47.46,521.22,2388.08,8145.31,8.4082,395,38.7,23.1993
06/01/2020,10:03:10,642.42,1583.8,1408.33,553.19,2388.1,9066,47.4,521.35,2388.15,8139.6,8.4632,393,38.8,23.2254
06/01/2020,10:03:11,642.54,1595.39,1404.79,553.69,2388.07,9062.41,47.51,521.13,2388.08,8142.9,8.4428,393,38.75,23.2172
06/01/2020,10:03:12,642.19,1586.15,1405,553.51,2388.11,9070.9,47.61,521.7,2388.04,8141.44,8.4326,392,38.85,23.2506
06/01/2020,10:03:13,642.85,1584.2,1405.52,553.33,2388.17,9059.4,47.39,521.78,2388.13,8140.46,8.4696,392,38.69,23.3178
06/01/2020,10:03:14,642.29,1592.38,1410.74,553.08,2388.07,9051.49,47.51,521.82,2388.08,8141.05,8.4296,393,38.64,23.4125
06/01/2020,10:03:15,643.22,1595.15,1406.32,554.04,2388.03,9064.12,47.55,521.84,2388.11,8141.99,8.4376,392,38.83,23.3288
06/01/2020,10:03:16,642.79,1591.77,1413.55,554.3,2388.09,9059.08,47.6,521.69,2388.11,8137.49,8.4507,393,38.86,23.2275
06/01/2020,10:03:17,642.76,1590.45,1406.2,553.25,2388.05,9059.89,47.58,521.9,2388.1,8142.88,8.4575,394,38.84,23.305
06/01/2020,10:03:18,642.32,1589.54,1407.04,553.37,2388.07,9063.56,47.71,522.03,2388.1,8140.64,8.4317,394,38.87,23.3446
06/01/2020,10:03:19,642.46,1587.23,1416.01,553.86,2388.05,9055.25,47.6,521.74,2388.07,8143.57,8.459,391,39.08,23.3605
06/01/2020,10:03:20,642.7,1590.88,1412.28,553.35,2388.1,9051.67,47.57,521.12,2388.11,8142.87,8.454,393,38.92,23.324
06/01/2020,10:03:21,642.19,1598.49,1402.89,553.11,2388.12,9065.67,47.59,521.68,2388.11,8141.42,8.4148,394,38.77,23.2079
06/01/2020,10:03:22,642.56,1580.62,1408.75,553.39,2388.07,9060.73,47.47,521.54,2388.07,8139.76,8.4435,393,38.82,23.2972
06/01/2020,10:03:23,642.55,1590.62,1405.57,553.45,2388.1,9059.09,47.39,521.73,2388.1,8136.18,8.436,393,38.92,23.2748
06/01/2020,10:03:24,642.58,1590.06,1405.28,553.18,2388.09,9062.09,47.43,522.17,2388.11,8142.44,8.462,393,38.95,23.341
06/01/2020,10:03:25,642.62,1592.3,1404.38,552.89,2388.08,9065.95,47.74,521.52,2388.05,8141.16,8.4561,393,38.63,23.281
06/01/2020,10:03:26,642.67,1587.96,1408.59,553.32,2388.09,9060.18,47.54,521.05,2388.1,8144.88,8.4399,395,38.76,23.251
06/01/2020,10:03:27,642.38,1588.25,1403.82,553.63,2388.08,9058.88,47.35,521.92,2388.11,8138.85,8.4675,393,38.74,23.2784
06/01/2020,10:03:28,642.92,1586.95,1408.09,553.3,2388.05,9062.74,47.48,521.43,2388.11,8146.5,8.427,392,38.9,23.3861
06/01/2020,10:03:29,642.78,1596.43,1409.35,553.28,2387.99,9068.99,47.52,521.68,2388.08,8145.96,8.456,391,38.84,23.36
06/01/2020,10:03:30,642.09,1589.33,1398.3,553.35,2388.12,9061.65,47.65,521.76,2388.05,8143.16,8.4002,393,38.82,23.2916
06/01/2020,10:03:31,643.17,1589.09,1407.95,553.19,2388.12,9051.68,47.43,521.82,2388.11,8138.97,8.4581,393,38.86,23.2758
06/01/2020,10:03:32,642.74,1596,1408.85,553.85,2388.09,9058.47,47.52,521.55,2388.09,8143.53,8.4616,392,38.77,23.3123
06/01/2020,10:03:33,642.78,1590.37,1415.58,552.5,2388.13,9056.16,47.73,521.73,2388.08,8139.76,8.4446,393,39,23.308
06/01/2020,10:03:34,642.75,1588.18,1412.03,552.98,2388.07,9063.32,47.47,521.77,2388.08,8139.91,8.426,395,38.67,23.4055
06/01/2020,10:03:35,642.77,1590.54,1394.92,552.79,2388.05,9055.73,47.68,522.1,2388.13,8141.01,8.4157,392,38.94,23.1899
06/01/2020,10:03:36,642.63,1595.32,1413.79,553.57,2388.06,9053.69,47.5,521.66,2388.13,8137.48,8.455,392,38.79,23.3711
06/01/2020,10:03:37,643.05,1584.85,1405.56,554.86,2388.1,9063.08,47.55,521.28,2388.08,8142.61,8.4488,393,38.9,23.2346
06/01/2020,10:03:38,642.86,1587.98,1409.85,553.57,2388.11,9064.64,47.54,521.94,2388.1,8140.51,8.4633,394,38.8,23.2888
06/01/2020,10:03:39,642.44,1586.51,1413.61,552.75,2388.06,9060.45,47.47,521.16,2388.05,8142.13,8.4251,392,38.88,23.2725
06/01/2020,10:03:40,642.74,1586.15,1409.33,553.48,2388.15,9065.95,47.53,521.55,2388.13,8137.38,8.4371,391,38.7,23.2257
06/01/2020,10:03:41,642.3,1588.74,1407.65,553.04,2388.11,9069.58,47.46,521.52,2388.07,8143.53,8.4261,393,38.87,23.2677
06/01/2020,10:03:42,642.67,1584.06,1406.58,553.3,2388.13,9063.15,47.47,521.54,2388.11,8145.85,8.4305,393,38.89,23.3703
06/01/2020,10:03:43,642.67,1589.9,1410.01,553.78,2388.07,9061.25,47.65,521.44,2388.09,8139.61,8.4655,392,38.87,23.406
06/01/2020,10:03:44,643.01,1588.14,1407.62,553.05,2388.07,9064.64,47.6,521.91,2388.09,8142.63,8.449,393,38.92,23.3711
06/01/2020,10:03:45,643.16,1590.39,1414.06,553.81,2388.13,9062.72,47.61,521.86,2388.11,8140.79,8.4485,393,38.8,23.2434
06/01/2020,10:03:46,642.23,1593.16,1406.89,553.56,2388.08,9060.43,47.6,521.29,2388.11,8145.44,8.4536,393,38.67,23.2828
06/01/2020,10:03:47,642.62,1588.26,1404.91,553.54,2388.11,9064.69,47.53,521.18,2388.14,8139.4,8.424,393,38.85,23.2779
06/01/2020,10:03:48,642.89,1589.93,1404.95,553.99,2388.06,9065.07,47.49,521.46,2388.09,8144.17,8.4051,393,38.9,23.3384
06/01/2020,10:03:49,642.49,1582.16,1409.88,553.62,2388.11,9061.41,47.47,521.53,2388.09,8141.64,8.3978,392,38.8,23.2659
06/01/2020,10:03:50,642.47,1589.34,1409.37,553.5,2388.04,9067.83,47.56,521.93,2388.06,8143.09,8.4776,393,38.69,23.2733
06/01/2020,10:03:51,642.94,1590.29,1404.55,553.2,2388.06,9064.48,47.38,521.19,2388.15,8137.53,8.4275,392,38.76,23.2367
06/01/2020,10:03:52,642.38,1585.16,1412.92,553.08,2388.1,9065.92,47.43,521.78,2388.04,8142.99,8.4414,393,39.11,23.3375
